iter	Logloss
311	0.3168050258
312	0.3166644018
313	0.3166615868
314	0.3165706099
315	0.3164621989
316	0.3163547476
317	0.3162076298
318	0.3161113107
319	0.3159593946
320	0.3158753593
321	0.315779744
322	0.31561564
323	0.3155513739
324	0.3153916845
325	0.3152656475
326	0.3151723674
327	0.3151153309
328	0.3150217628
329	0.3149344966
330	0.3148852974
331	0.3148698787
332	0.3147703607
333	0.3146218994
334	0.3144697913
335	0.3143529352
336	0.3142281138
337	0.3141705975
338	0.3140804523
339	0.3140046382
340	0.313937781
341	0.31379415
342	0.3136299501
343	0.3135429398
344	0.3133932629
345	0.3132000489
346	0.3130846643
347	0.3129541169
348	0.312783935
349	0.3126284681
350	0.312494082
351	0.3123174383
352	0.3122184961
353	0.3121154273
354	0.3120160053
355	0.3118723104
356	0.3117840845
357	0.3116296732
358	0.3115397839
359	0.3114801883
360	0.3113790068
361	0.3113179397
362	0.3112426694
363	0.3111479817
364	0.3110602997
365	0.3109674674
366	0.3109316396
367	0.310889478
368	0.3107842339
369	0.3106498478
370	0.3105490822
371	0.3103845624
372	0.3102534072
373	0.3101773372
374	0.3100621765
375	0.309975998
376	0.3098591739
377	0.3097417739
378	0.3095752388
379	0.3095259117
380	0.3093904059
381	0.3092726542
382	0.3091979916
383	0.3090817753
384	0.3089709012
385	0.3088819396
386	0.3087930419
387	0.3086235958
388	0.3084720955
389	0.3083983607
390	0.3083267372
391	0.3082485879
392	0.3081277012
393	0.3080422583
394	0.3079841342
395	0.3078713727
396	0.3077439282
397	0.3076493045
398	0.3075318406
399	0.3074274923
400	0.3073400022
401	0.307249729
402	0.3071867425
403	0.3071786813
404	0.3070820103
405	0.3069918331
406	0.3068531284
407	0.3066765807
408	0.3065377801
409	0.3064302328
410	0.3063294993
411	0.3062211203
412	0.3061057996
413	0.3059750283
414	0.3058641222
415	0.3057518405
416	0.3056104488
417	0.3054973994
418	0.3053793597
419	0.3052617679
420	0.3051457755
421	0.3050379403
422	0.3049544488
423	0.3048366331
424	0.304731549
425	0.3046105343
426	0.3045098967
427	0.3044216388
428	0.3043823562
429	0.3042488658
430	0.3042031534
431	0.3041118886
432	0.3040127864
433	0.3039096536
434	0.3038623738
435	0.3037487806
436	0.3036790764
437	0.3035607808
438	0.3034856384
439	0.3033858965
440	0.3032891935
441	0.3031986644
442	0.3030822242
443	0.3029659759
444	0.3028480002
445	0.3027254181
446	0.3026196622
447	0.3025320441
448	0.3024019445
449	0.3022825613
450	0.30224539
451	0.302201309
452	0.3020907228
453	0.3019478596
454	0.3019285702
455	0.3018509647
456	0.3017518625
457	0.3016483459
458	0.301554202
459	0.3014145377
460	0.3013095496
461	0.3011975878
462	0.301085722
463	0.3010246869
464	0.3009479771
465	0.3008676205
466	0.3007658313
467	0.3006973107
468	0.3006093087
469	0.3004891258
470	0.3003765242
471	0.300259924
472	0.3001791836
473	0.3001272014
474	0.3001118146
475	0.3000003647
476	0.2998435862
477	0.2997462435
478	0.2996307309
479	0.299571871
480	0.2995487109
481	0.2994451303
482	0.2993395344
483	0.299240944
484	0.2991085732
485	0.2989838798
486	0.2988935107
487	0.2988059886
488	0.2987320298
489	0.2986802715
490	0.2986041375
491	0.2985524431
492	0.2984631296
493	0.2983765032
494	0.2982537292
495	0.2981423432
496	0.2980219043
497	0.2979535437
498	0.2977927346
499	0.2977121861
500	0.2976729355
501	0.2975811908
502	0.2974877827
503	0.2973843301
504	0.2973128025
505	0.2972140842
506	0.2971042657
507	0.297036097
508	0.2969291575
509	0.2968313669
510	0.2966470778
511	0.2965504388
512	0.2965144511
513	0.2963730594
514	0.2962522687
515	0.2962475663
516	0.296096226
517	0.2959142081
518	0.2958428405
519	0.2957928096
520	0.2957466813
521	0.2957181471
522	0.295645116
523	0.2955406717
524	0.2954126834
525	0.2953212906
526	0.2952285223
527	0.2951188637
528	0.2950307658
529	0.2949439155
530	0.2948420303
531	0.2947683274
532	0.2946918735
533	0.2946217215
534	0.2945404373
535	0.2944221737
536	0.294336155
537	0.2941677645
538	0.2940510044
539	0.2939925284
540	0.293923272
541	0.2938386609
542	0.2937495394
543	0.2936622412
544	0.2935700806
545	0.2935223849
546	0.2934390534
547	0.2933473407
548	0.2932415528
549	0.2931589251
550	0.2930665726
551	0.2930255946
552	0.2929047079
553	0.2928381066
554	0.2927074312
555	0.2926618468
556	0.2925831537
557	0.2924861628
558	0.2924464324
559	0.2923525124
560	0.2922798333
561	0.2922084017
562	0.2921251021
563	0.2920490961
564	0.2920290709
565	0.2919720344
566	0.291870597
567	0.291777029
568	0.2916768072
569	0.2915432208
570	0.2914657113
571	0.2913947915
572	0.2912588699
573	0.2911546495
574	0.2910547476
575	0.2909440334
576	0.2908723139
577	0.2908381496
578	0.2907336413
579	0.2906353389
580	0.2904822392
581	0.2903956767
582	0.2903340338
583	0.2902122514
584	0.2901191312
585	0.290052178
586	0.2899216626
587	0.2898293741
588	0.2897290244
589	0.2896475162
590	0.2896254438
591	0.2895613376
592	0.2894410587
593	0.2893548482
594	0.2892023242
595	0.2891303808
596	0.2890585973
597	0.2889902687
598	0.288924851
599	0.288907161
600	0.2888209825
601	0.2887267747
602	0.2886071675
603	0.2885503549
604	0.288474029
605	0.2883621632
606	0.2882318717
607	0.2881726279
608	0.2880737497
609	0.2879601245
610	0.2878748736
611	0.2877882152
612	0.2876519737
613	0.2875466017
614	0.2874865582
615	0.2874346079
616	0.2873748843
617	0.2872914888
618	0.2872086051
619	0.2871278007
620	0.28701859
621	0.2869050288
622	0.2868061825
623	0.2867497218
624	0.2866992111
625	0.2866106013
626	0.2865409291
627	0.2864574696
628	0.2863834149
629	0.2863062253
630	0.2862298034
631	0.2861766375
632	0.2861215204
633	0.2860342861
634	0.28590601
635	0.2858082833
636	0.2857475361
637	0.2857229365
638	0.2856596301
639	0.2855870789
640	0.2854932229
641	0.2853811972
642	0.2853184026
643	0.2852545844
644	0.2851310746
645	0.2850382103
646	0.284957214
647	0.2848861342
648	0.2848062895
649	0.2847770195
650	0.2846823958
651	0.2845637803
652	0.2845076395
653	0.2844116403
654	0.2843376496
655	0.2842343888
656	0.2841300405
657	0.2840485323
658	0.2839663843
659	0.2838867315
660	0.2838035599
661	0.2837212201
662	0.2836000455
663	0.2835383705
664	0.2834470097
665	0.2833324248
666	0.2832606414
667	0.2831878342
668	0.2831369716
669	0.2830689628
670	0.2829966035
671	0.28290166
672	0.2827628274
673	0.2827064946
674	0.2826314162
675	0.2825635354
676	0.2824763012
677	0.2823844606
678	0.2823309109
679	0.2822640537
680	0.2821585537
681	0.282055165
682	0.2819359737
683	0.2818550414
684	0.2817944541
685	0.2817086594
686	0.2815915793
687	0.2814836482
688	0.2814136881
689	0.2813134023
690	0.2812449137
691	0.2811731622
692	0.2810613924
693	0.2809739983
694	0.2808685623
695	0.2808040083
696	0.2807323848
697	0.2806593537
698	0.2805927525
699	0.2805301178
700	0.2804645722
701	0.2803805689
702	0.2803154072
703	0.2802146416
704	0.2801395952
705	0.2800636531
706	0.2799422866
707	0.2799163434
708	0.2798307727
709	0.2797366928
710	0.2796201566
711	0.2795421672
712	0.2794952712
713	0.279452214
714	0.2793639881
715	0.2792755063
716	0.2791793151
717	0.2790955358
718	0.2790252238
719	0.2789558075
720	0.2788864232
721	0.2787743015
722	0.2786537666
723	0.2785930833
724	0.2785198923
725	0.278438896
726	0.2783730945
727	0.2782922261
728	0.2782199948
729	0.2781261388
730	0.2780425514
731	0.2779750864
732	0.277867859
733	0.2777574327
734	0.2776738773
735	0.2775598042
736	0.2775030556
737	0.2774107671
738	0.2773237248
739	0.2772419288
740	0.2771540548
741	0.2770413893
742	0.2769853444
743	0.2768806761
744	0.276793346
745	0.27672297
746	0.2766500349
747	0.276579467
748	0.2764752466
749	0.2764011599
750	0.2763102469
751	0.2762424301
752	0.2761435839
753	0.2760630993
754	0.2759867734
755	0.2759070246
756	0.2758518435
757	0.2758019405
758	0.2757404575
759	0.2756361092
760	0.2755484591
761	0.2754156085
762	0.275317338
763	0.2752130856
764	0.2751050265
765	0.2750371457
766	0.2749386833
767	0.2748513532
768	0.2748008744
769	0.2747130004
770	0.2746465591
771	0.274585332
772	0.2744485467
773	0.2743471414
774	0.2742563883
775	0.2741569343
776	0.2741091426
777	0.2740555929
778	0.2739331387
779	0.2738488795
780	0.2737703143
781	0.2736912373
782	0.2736184302
783	0.2735095394
784	0.2734497838
785	0.2733540725
786	0.2732886548
787	0.273220806
788	0.2731583313
789	0.2730841807
790	0.2730134848
791	0.2728874798
792	0.2728143528
793	0.2727628504
794	0.2726626286
795	0.2725908771
796	0.2725027472
797	0.2724338108
798	0.2723602679
799	0.2723002244
800	0.2721943405
801	0.2721020521
802	0.2720810352
803	0.2719825729
804	0.2719214098
805	0.2718399656
806	0.2717756995
807	0.2717514198
808	0.2716855863
809	0.2716141227
810	0.2715514561
811	0.271484503
812	0.2714105442
813	0.2713616649
814	0.2713104824
815	0.27125898
816	0.2711803828
817	0.2710700525
818	0.2710001244
819	0.2709400169
820	0.2708793976
821	0.2707765207
822	0.2706767148
823	0.2706120649
824	0.270529821
825	0.2704392919
826	0.2703465236
827	0.2702919502
828	0.2702338261
829	0.2701646657
830	0.2701046222
831	0.2700351419
832	0.2699606714
833	0.2698995082
834	0.2698477499
835	0.2697424419
836	0.2696657321
837	0.2695709165
838	0.2694851857
839	0.2693853478
840	0.2693105894
841	0.269247091
842	0.2691755955
843	0.2690922319
844	0.2690258226
845	0.2689821895
846	0.2689370849
847	0.2688739065
848	0.2688177657
849	0.2687516762
850	0.2686647299
851	0.2685832218
852	0.2685013297
853	0.2684040829
854	0.26834823
855	0.268307396
856	0.2682301903
857	0.2681413886
858	0.2680395194
859	0.2679553722
860	0.2678777667
861	0.2678547505
862	0.2677644454
863	0.2677035862
864	0.2676053157
865	0.2675519899
866	0.2674981363
867	0.2674109181
868	0.2673491472
869	0.2672406403
870	0.2671853311
871	0.2671152271
872	0.2670311118
873	0.2669683492
874	0.2669011722
875	0.2668462789
876	0.2667337893
877	0.2666676359
878	0.2666183408
879	0.2665514676
880	0.2664997413
881	0.2664312687
882	0.2663573899
883	0.266272091
884	0.2662216762
885	0.2661527558
886	0.2660843951
887	0.2660564687
888	0.2659513525
889	0.2658873744
890	0.2658405424
891	0.2657913752
892	0.2657007181
893	0.2656612596
894	0.2656100131
895	0.2655619175
896	0.2655216113
897	0.2654620956
898	0.2654005487
899	0.2653299008
900	0.2652655228
901	0.265209302
902	0.2651315365
903	0.2650543469
904	0.264980932
905	0.2649412015
906	0.2648838131
907	0.2648202508
908	0.2647665732
909	0.2646942938
910	0.2646393206
911	0.2646053962
912	0.2645519425
913	0.2644622611
914	0.2643796333
915	0.2643254758
916	0.2642617855
917	0.264184244
918	0.2640892685
919	0.2640152137
920	0.2639381841
921	0.2638883451
922	0.2638275658
923	0.263762692
924	0.2636930198
925	0.2636326564
926	0.2635468617
927	0.2634794607
928	0.2634224242
929	0.2633298638
930	0.2632778336
931	0.2631996203
932	0.2631110105
933	0.2630638267
934	0.2629713942
935	0.2629158612
936	0.2628657183
937	0.2627853298
938	0.2627076923
939	0.2626716086
940	0.2626343893
941	0.2625610064
942	0.2625032821
943	0.262447893
944	0.262354277
945	0.2622820456
946	0.2622377088
947	0.2621763377
948	0.2621392784
949	0.262073125
950	0.2620540595
951	0.2619772537
952	0.2619030071
953	0.2618374135
954	0.2617962115
955	0.2617369358
956	0.2616762685
957	0.2616218871
958	0.2615529506
959	0.261446491
960	0.2614124226
961	0.2613720204
962	0.2613095457
963	0.2612462074
964	0.2612044296
965	0.261121274
966	0.261065661
967	0.2609994436
968	0.2609250371
969	0.2608624664
970	0.2607899632
971	0.2606919327
972	0.2606196374
973	0.2605626968
974	0.260532803
975	0.2604879223
976	0.2604150992
977	0.2603501934
978	0.2602824245
979	0.2601874649
980	0.26011405
981	0.2600631874
982	0.2599641972
983	0.2599382221
984	0.2598903504
985	0.2598239731
986	0.2598035321
987	0.2597551326
988	0.2597085565
989	0.2596161081
990	0.2595491389
991	0.2594544033
992	0.2594034447
993	0.2593553011
994	0.2592636524
995	0.2592086952
996	0.2591249638
997	0.2590170966
998	0.258978054
999	0.2589120285
