iter	Passed	Remaining
619	6062	3715
620	6073	3706
621	6083	3697
622	6093	3687
623	6103	3677
624	6114	3668
625	6125	3659
626	6135	3650
627	6146	3640
628	6156	3631
629	6166	3621
630	6177	3612
631	6193	3606
632	6200	3595
633	6209	3584
634	6216	3573
635	6222	3561
636	6231	3550
637	6238	3539
638	6248	3529
639	6255	3518
640	6263	3508
641	6270	3496
642	6277	3485
643	6286	3474
644	6295	3465
645	6307	3456
646	6318	3447
647	6326	3436
648	6332	3425
649	6338	3413
650	6344	3401
651	6350	3389
652	6356	3377
653	6362	3366
654	6369	3354
655	6381	3346
656	6391	3337
657	6399	3326
658	6407	3315
659	6416	3305
660	6423	3294
661	6430	3283
662	6442	3274
663	6452	3265
664	6458	3253
665	6463	3241
666	6470	3230
667	6477	3219
668	6484	3208
669	6489	3196
670	6495	3184
671	6499	3172
672	6508	3162
673	6518	3152
674	6529	3143
675	6539	3134
676	6549	3124
677	6560	3115
678	6569	3105
679	6579	3096
680	6589	3086
681	6600	3077
682	6610	3068
683	6620	3058
684	6631	3049
685	6640	3039
686	6649	3029
687	6659	3020
688	6677	3013
689	6686	3003
690	6695	2994
691	6704	2984
692	6712	2973
693	6721	2963
694	6728	2952
695	6735	2941
696	6742	2931
697	6748	2919
698	6755	2909
699	6762	2898
700	6768	2887
701	6779	2877
702	6789	2868
703	6800	2859
704	6810	2849
705	6817	2839
706	6825	2828
707	6835	2819
708	6843	2808
709	6851	2798
710	6858	2787
711	6866	2777
712	6876	2767
713	6885	2758
714	6895	2748
715	6904	2738
716	6920	2731
717	6925	2720
718	6934	2710
719	6943	2700
720	6950	2689
721	6960	2679
722	6970	2670
723	6979	2660
724	6989	2651
725	6999	2641
726	7007	2631
727	7013	2620
728	7022	2610
729	7032	2601
730	7041	2591
731	7050	2581
732	7060	2571
733	7071	2562
734	7081	2553
735	7091	2543
736	7100	2533
737	7110	2524
738	7120	2514
739	7130	2505
740	7140	2495
741	7150	2486
742	7172	2480
743	7179	2470
744	7185	2459
745	7192	2449
746	7201	2438
747	7210	2429
748	7221	2420
749	7231	2410
750	7242	2401
751	7252	2391
752	7263	2382
753	7272	2372
754	7281	2362
755	7291	2353
756	7301	2343
757	7312	2334
758	7323	2325
759	7333	2315
760	7341	2305
761	7350	2295
762	7359	2285
763	7368	2276
764	7377	2266
765	7383	2255
766	7392	2245
767	7410	2238
768	7417	2228
769	7426	2218
770	7436	2208
771	7445	2198
772	7455	2189
773	7467	2180
774	7478	2171
775	7488	2161
776	7497	2151
777	7507	2142
778	7517	2132
779	7525	2122
780	7533	2112
781	7540	2102
782	7551	2092
783	7561	2083
784	7572	2073
785	7582	2064
786	7594	2055
787	7606	2046
788	7617	2037
789	7628	2027
790	7637	2018
791	7652	2009
792	7662	2000
793	7670	1990
794	7680	1980
795	7689	1970
796	7696	1960
797	7704	1950
798	7710	1939
799	7720	1930
800	7728	1920
801	7738	1910
802	7747	1900
803	7758	1891
804	7767	1881
805	7777	1872
806	7788	1862
807	7797	1852
808	7806	1843
809	7816	1833
810	7827	1824
811	7836	1814
812	7846	1804
813	7856	1795
814	7867	1785
815	7880	1776
816	7898	1769
817	7907	1759
818	7916	1749
819	7927	1740
820	7935	1730
821	7944	1720
822	7954	1710
823	7965	1701
824	7976	1691
825	7988	1682
826	7998	1673
827	8007	1663
828	8017	1653
829	8024	1643
830	8033	1633
831	8041	1623
832	8049	1613
833	8058	1603
834	8068	1594
835	8077	1584
836	8086	1574
837	8095	1565
838	8105	1555
839	8115	1545
840	8125	1536
841	8141	1527
842	8151	1518
843	8162	1508
844	8172	1499
845	8182	1489
846	8192	1479
847	8202	1470
848	8212	1460
849	8222	1450
850	8231	1441
851	8241	1431
852	8251	1421
853	8261	1412
854	8273	1403
855	8283	1393
856	8294	1383
857	8305	1374
858	8316	1365
859	8326	1355
860	8337	1345
861	8347	1336
862	8371	1328
863	8381	1319
864	8391	1309
865	8401	1299
866	8411	1290
867	8420	1280
868	8427	1270
869	8433	1260
870	8439	1249
871	8445	1239
872	8454	1229
873	8464	1220
874	8475	1210
875	8501	1203
876	8510	1193
877	8516	1183
878	8522	1173
879	8530	1163
880	8539	1153
881	8547	1143
882	8558	1134
883	8565	1123
884	8575	1114
885	8582	1104
886	8592	1094
887	8602	1085
888	8618	1076
889	8626	1066
890	8633	1056
891	8642	1046
892	8653	1036
893	8663	1027
894	8673	1017
895	8683	1007
896	8693	998
897	8703	988
898	8713	978
899	8724	969
900	8734	959
901	8744	950
902	8755	940
903	8764	930
904	8776	921
905	8784	911
906	8794	901
907	8803	892
908	8811	882
909	8821	872
910	8832	862
911	8842	853
912	8852	843
913	8870	834
914	8880	824
915	8890	815
916	8900	805
917	8908	795
918	8919	786
919	8929	776
920	8939	766
921	8948	757
922	8958	747
923	8968	737
924	8979	728
925	8989	718
926	9000	708
927	9012	699
928	9023	689
929	9033	679
930	9044	670
931	9055	660
932	9065	651
933	9075	641
934	9085	631
935	9094	621
936	9110	612
937	9124	603
938	9132	593
939	9141	583
940	9150	573
941	9160	563
942	9167	554
943	9177	544
944	9188	534
945	9197	525
946	9207	515
947	9217	505
948	9227	495
949	9237	486
950	9246	476
951	9256	466
952	9266	456
953	9276	447
954	9286	437
955	9296	427
956	9305	418
957	9315	408
958	9325	398
959	9334	388
960	9342	379
961	9349	369
962	9365	359
963	9375	350
964	9384	340
965	9394	330
966	9404	320
967	9416	311
968	9426	301
969	9436	291
970	9448	282
971	9459	272
972	9470	262
973	9480	253
974	9489	243
975	9498	233
976	9508	223
977	9517	214
978	9528	204
979	9541	194
980	9549	184
981	9557	175
982	9568	165
983	9576	155
984	9585	145
985	9595	136
986	9624	126
987	9634	117
988	9642	107
989	9648	97
990	9663	87
991	9676	78
992	9684	68
993	9696	58
994	9710	48
995	9728	39
996	9741	29
997	9751	19
998	9761	9
999	9770	0
